name|region
Netherlands Antilles|Caribbean
Anguilla|Caribbean
Antigua and Barbuda|Caribbean
Aruba|Caribbean
Bahamas|Caribbean
Barbados|Caribbean
Belize|Central America
Bermuda|North America
Virgin Islands, British|Caribbean
Cayman Islands|Caribbean
Costa Rica|Central America
Dominica|Caribbean
Dominican Republic|Caribbean
El Salvador|Central America
Grenada|Caribbean
Greenland|North America
Guadeloupe|Caribbean
Guatemala|Central America
Haiti|Caribbean
Honduras|Central America
Jamaica|Caribbean
Canada|North America
Cuba|Caribbean
Martinique|Caribbean
Mexico|Central America
Montserrat|Caribbean
Nicaragua|Central America
Panama|Central America
Puerto Rico|Caribbean
Saint Kitts and Nevis|Caribbean
Saint Lucia|Caribbean
Saint Vincent and the Grenadines|Caribbean
Saint Pierre and Miquelon|North America
Trinidad and Tobago|Caribbean
Turks and Caicos Islands|Caribbean
United States|North America
Virgin Islands, U.S.|Caribbean
